"entity_id"	"tweet_id"	"polarity"
"RL2013D04E194"	"282673893376929792"	"POSITIVE"
"RL2013D04E194"	"282678188327444480"	"NEUTRAL"
"RL2013D04E194"	"282678968488964097"	"NEGATIVE"
"RL2013D04E194"	"282682483298955264"	"NEUTRAL"
"RL2013D04E194"	"282694701159698434"	"NEUTRAL"
"RL2013D04E194"	"282703177994874880"	"NEGATIVE"
"RL2013D04E194"	"282704914432540673"	"NEUTRAL"
"RL2013D04E194"	"282706109796581376"	"NEGATIVE"
"RL2013D04E194"	"282707967873282048"	"POSITIVE"
"RL2013D04E194"	"282725663675396096"	"POSITIVE"
"RL2013D04E194"	"282729040085909505"	"POSITIVE"
"RL2013D04E194"	"282729761493614592"	"POSITIVE"
"RL2013D04E194"	"282730059268231168"	"POSITIVE"
"RL2013D04E194"	"282731309170823169"	"POSITIVE"
"RL2013D04E194"	"282732332585189376"	"POSITIVE"
"RL2013D04E194"	"282732756218281984"	"POSITIVE"
"RL2013D04E194"	"282740469539164160"	"POSITIVE"
"RL2013D04E194"	"282742150079320064"	"POSITIVE"
"RL2013D04E194"	"282755644551995392"	"POSITIVE"
"RL2013D04E194"	"282755925561978881"	"POSITIVE"
"RL2013D04E194"	"282763643098132480"	"POSITIVE"
"RL2013D04E194"	"282770043580841984"	"NEGATIVE"
"RL2013D04E194"	"282770219729035264"	"POSITIVE"
"RL2013D04E194"	"282777526219198464"	"POSITIVE"
"RL2013D04E194"	"282788855042699265"	"NEGATIVE"
"RL2013D04E194"	"282793254854991872"	"NEUTRAL"
"RL2013D04E194"	"282796119577223168"	"POSITIVE"
"RL2013D04E194"	"282802268443639808"	"NEGATIVE"
"RL2013D04E194"	"282820396221362176"	"NEUTRAL"
"RL2013D04E194"	"282824414251347968"	"POSITIVE"
"RL2013D04E194"	"282833369224597504"	"NEGATIVE"
"RL2013D04E194"	"282835072074276864"	"POSITIVE"
"RL2013D04E194"	"282845419422236672"	"POSITIVE"
"RL2013D04E194"	"282855355078287360"	"NEGATIVE"
"RL2013D04E194"	"282858853769560064"	"POSITIVE"
"RL2013D04E194"	"282862968398548994"	"POSITIVE"
"RL2013D04E194"	"282866013438087168"	"POSITIVE"
"RL2013D04E194"	"282867032691724288"	"POSITIVE"
"RL2013D04E194"	"282869352137625601"	"NEGATIVE"
"RL2013D04E194"	"282871243751952384"	"POSITIVE"
"RL2013D04E194"	"282872285352820737"	"NEGATIVE"
"RL2013D04E194"	"282876339827118081"	"POSITIVE"
"RL2013D04E194"	"282877556183662592"	"POSITIVE"
"RL2013D04E194"	"282887666180169730"	"POSITIVE"
"RL2013D04E194"	"282891560968912898"	"POSITIVE"
"RL2013D04E194"	"282898440369889280"	"NEGATIVE"
"RL2013D04E194"	"282913111286087681"	"POSITIVE"
"RL2013D04E194"	"282914080170319874"	"POSITIVE"
"RL2013D04E194"	"282916433200029697"	"POSITIVE"
"RL2013D04E194"	"282923752264695809"	"NEUTRAL"
"RL2013D04E194"	"282924775674884096"	"NEGATIVE"
"RL2013D04E194"	"282930397573169152"	"POSITIVE"
"RL2013D04E194"	"282934078393704448"	"POSITIVE"
"RL2013D04E194"	"282936582607089664"	"POSITIVE"
"RL2013D04E194"	"282936624554319872"	"NEUTRAL"
"RL2013D04E194"	"282937400508940289"	"NEUTRAL"
"RL2013D04E194"	"282937429890043904"	"NEGATIVE"
"RL2013D04E194"	"282939984216993792"	"POSITIVE"
"RL2013D04E194"	"282944946074443776"	"POSITIVE"
"RL2013D04E194"	"282946833490264064"	"NEGATIVE"
"RL2013D04E194"	"282947106535247873"	"POSITIVE"
"RL2013D04E194"	"282949920497995777"	"NEUTRAL"
"RL2013D04E194"	"282950419628560385"	"POSITIVE"
"RL2013D04E194"	"282955339568148481"	"POSITIVE"
"RL2013D04E194"	"282956643967320064"	"POSITIVE"
"RL2013D04E194"	"282961023235940352"	"NEGATIVE"
"RL2013D04E194"	"282969528869212160"	"POSITIVE"
"RL2013D04E194"	"282975709083885569"	"NEGATIVE"
"RL2013D04E194"	"282979884635156480"	"POSITIVE"
"RL2013D04E194"	"282986939450286080"	"POSITIVE"
"RL2013D04E194"	"283000671572213760"	"POSITIVE"
"RL2013D04E194"	"283004823945752576"	"NEUTRAL"
"RL2013D04E194"	"283004983325097984"	"NEUTRAL"
"RL2013D04E194"	"283011866203131904"	"POSITIVE"
"RL2013D04E194"	"283027065190633472"	"NEGATIVE"
"RL2013D04E194"	"283038684549357568"	"NEGATIVE"
"RL2013D04E194"	"283041438256750592"	"NEGATIVE"
"RL2013D04E194"	"283042446848438272"	"POSITIVE"
"RL2013D04E194"	"283043684159721473"	"POSITIVE"
"RL2013D04E194"	"283053310095810560"	"POSITIVE"
"RL2013D04E194"	"283055264649842688"	"POSITIVE"
"RL2013D04E194"	"283059453832593409"	"POSITIVE"
"RL2013D04E194"	"283066014646824960"	"NEGATIVE"
"RL2013D04E194"	"283076085153951745"	"NEGATIVE"
"RL2013D04E194"	"283078438011678721"	"POSITIVE"
"RL2013D04E194"	"283079188947279872"	"NEUTRAL"
"RL2013D04E194"	"283092682035830785"	"POSITIVE"
"RL2013D04E194"	"283115810514411520"	"NEGATIVE"
"RL2013D04E194"	"283117248091148289"	"POSITIVE"
"RL2013D04E194"	"283143298909093888"	"POSITIVE"
"RL2013D04E194"	"283145068880203776"	"NEGATIVE"
"RL2013D04E194"	"283145295393603584"	"POSITIVE"
"RL2013D04E194"	"283154212488089600"	"POSITIVE"
"RL2013D04E194"	"283155680494485504"	"NEUTRAL"
"RL2013D04E194"	"283156276060495872"	"POSITIVE"
"RL2013D04E194"	"283161204367699968"	"NEUTRAL"
"RL2013D04E194"	"283162731903844352"	"POSITIVE"
"RL2013D04E194"	"283167135113560064"	"NEGATIVE"
"RL2013D04E194"	"283172437636562944"	"POSITIVE"
"RL2013D04E194"	"283190723875057664"	"POSITIVE"
"RL2013D04E194"	"283201109005324288"	"POSITIVE"
"RL2013D04E194"	"283204258889879552"	"POSITIVE"
"RL2013D04E194"	"283204598649479168"	"POSITIVE"
"RL2013D04E194"	"283204644795215873"	"POSITIVE"
"RL2013D04E194"	"283206666449743873"	"NEGATIVE"
"RL2013D04E194"	"283208310608498688"	"NEGATIVE"
"RL2013D04E194"	"283213505556013056"	"POSITIVE"
"RL2013D04E194"	"283221828862898177"	"POSITIVE"
"RL2013D04E194"	"283232232653615105"	"POSITIVE"
"RL2013D04E194"	"283233187004559361"	"POSITIVE"
"RL2013D04E194"	"283234290140057601"	"POSITIVE"
"RL2013D04E194"	"283240720003911681"	"POSITIVE"
"RL2013D04E194"	"283244094476660737"	"POSITIVE"
"RL2013D04E194"	"283244780077608960"	"POSITIVE"
"RL2013D04E194"	"283244968900960257"	"POSITIVE"
"RL2013D04E194"	"283245216268435457"	"NEGATIVE"
"RL2013D04E194"	"283246654923100160"	"POSITIVE"
"RL2013D04E194"	"283248252944531456"	"POSITIVE"
"RL2013D04E194"	"283249683231559681"	"POSITIVE"
"RL2013D04E194"	"283251533724934146"	"POSITIVE"
"RL2013D04E194"	"283253336445186048"	"POSITIVE"
"RL2013D04E194"	"283253562958548993"	"POSITIVE"
"RL2013D04E194"	"283256083743645696"	"NEGATIVE"
"RL2013D04E194"	"283261318201495552"	"NEGATIVE"
"RL2013D04E194"	"283272831591129088"	"NEUTRAL"
"RL2013D04E194"	"283279391461629952"	"POSITIVE"
"RL2013D04E194"	"283280377127243776"	"NEGATIVE"
"RL2013D04E194"	"283285536133742594"	"POSITIVE"
"RL2013D04E194"	"283285972337188864"	"POSITIVE"
"RL2013D04E194"	"283292821618847746"	"POSITIVE"
"RL2013D04E194"	"283294124185100288"	"POSITIVE"
"RL2013D04E194"	"283305215799726081"	"POSITIVE"
"RL2013D04E194"	"283311662470160384"	"POSITIVE"
"RL2013D04E194"	"283316415639998464"	"POSITIVE"
"RL2013D04E194"	"283329144320831489"	"POSITIVE"
"RL2013D04E194"	"283333925055643648"	"NEUTRAL"
"RL2013D04E194"	"283334341071880192"	"NEUTRAL"
"RL2013D04E194"	"283362996519063552"	"POSITIVE"
"RL2013D04E194"	"283380250799382528"	"NEUTRAL"
"RL2013D04E194"	"283385285079879681"	"POSITIVE"
"RL2013D04E194"	"283389307685834752"	"NEUTRAL"
"RL2013D04E194"	"283390460834226176"	"NEUTRAL"
"RL2013D04E194"	"283406228128923649"	"POSITIVE"
"RL2013D04E194"	"283415358239547392"	"NEGATIVE"
"RL2013D04E194"	"283422635327639553"	"POSITIVE"
"RL2013D04E194"	"283432282247815169"	"POSITIVE"
"RL2013D04E194"	"283437052551389184"	"POSITIVE"
"RL2013D04E194"	"283442692501950464"	"NEUTRAL"
"RL2013D04E194"	"283452213593006080"	"NEGATIVE"
"RL2013D04E194"	"283461596255240193"	"POSITIVE"
"RL2013D04E194"	"283462976177074176"	"NEUTRAL"
"RL2013D04E194"	"283484312576335872"	"NEUTRAL"
"RL2013D04E194"	"283485567566610432"	"POSITIVE"
"RL2013D04E194"	"283486489428500480"	"POSITIVE"
"RL2013D04E194"	"283486887879000064"	"POSITIVE"
"RL2013D04E194"	"283494865449398272"	"POSITIVE"
"RL2013D04E194"	"283500431307571200"	"POSITIVE"
"RL2013D04E194"	"283500745859411968"	"POSITIVE"
"RL2013D04E194"	"283503140798607360"	"POSITIVE"
"RL2013D04E194"	"283522799514042368"	"POSITIVE"
"RL2013D04E194"	"283546635747852289"	"NEUTRAL"
"RL2013D04E194"	"283546910860660737"	"POSITIVE"
"RL2013D04E194"	"283557904521510912"	"POSITIVE"
"RL2013D04E194"	"283570744603078656"	"NEGATIVE"
"RL2013D04E194"	"283573705773285376"	"NEGATIVE"
"RL2013D04E194"	"283585688924995585"	"POSITIVE"
"RL2013D04E194"	"283587551170818048"	"POSITIVE"
"RL2013D04E194"	"283589228921778177"	"POSITIVE"
"RL2013D04E194"	"283602718256402432"	"NEGATIVE"
"RL2013D04E194"	"283603300790718464"	"POSITIVE"
"RL2013D04E194"	"283603987402473472"	"NEUTRAL"
"RL2013D04E194"	"283609931112927233"	"POSITIVE"
"RL2013D04E194"	"283612302014566400"	"POSITIVE"
"RL2013D04E194"	"283619188831039488"	"POSITIVE"
"RL2013D04E194"	"283622250647810048"	"POSITIVE"
"RL2013D04E194"	"283627631113560065"	"POSITIVE"
"RL2013D04E194"	"283649706595332097"	"POSITIVE"
"RL2013D04E194"	"283663791051374592"	"POSITIVE"
"RL2013D04E194"	"283675665121820673"	"POSITIVE"
"RL2013D04E194"	"283678747821998080"	"NEUTRAL"
"RL2013D04E194"	"283683344888262656"	"POSITIVE"
"RL2013D04E194"	"283689623778111488"	"NEGATIVE"
"RL2013D04E194"	"283695022367449089"	"NEGATIVE"
"RL2013D04E194"	"283697652435144704"	"NEUTRAL"
"RL2013D04E194"	"283701116162691074"	"POSITIVE"
"RL2013D04E194"	"283702160548564994"	"POSITIVE"
"RL2013D04E194"	"283708158378115073"	"POSITIVE"
"RL2013D04E194"	"283709055996919811"	"NEGATIVE"
"RL2013D04E194"	"283711827945324544"	"POSITIVE"
"RL2013D04E194"	"283713434531536899"	"POSITIVE"
"RL2013D04E194"	"283724004487999488"	"POSITIVE"
"RL2013D04E194"	"283741368722010113"	"NEGATIVE"
"RL2013D04E194"	"283747240932175873"	"POSITIVE"
"RL2013D04E194"	"283748574280441856"	"POSITIVE"
"RL2013D04E194"	"283751745518190592"	"NEUTRAL"
"RL2013D04E194"	"283751863046791168"	"NEGATIVE"
"RL2013D04E194"	"283752072757772288"	"POSITIVE"
"RL2013D04E194"	"283752580281143297"	"POSITIVE"
"RL2013D04E194"	"283752966144528384"	"NEGATIVE"
"RL2013D04E194"	"283753389995745280"	"POSITIVE"
"RL2013D04E194"	"283758384136724480"	"NEGATIVE"
"RL2013D04E194"	"283762382969384961"	"POSITIVE"
"RL2013D04E194"	"283763994152554496"	"POSITIVE"
"RL2013D04E194"	"283764097814769664"	"POSITIVE"
"RL2013D04E194"	"283789811247108096"	"POSITIVE"
"RL2013D04E194"	"283792295147499521"	"POSITIVE"
"RL2013D04E194"	"283793554411769856"	"NEGATIVE"
"RL2013D04E194"	"283800487613050880"	"NEUTRAL"
"RL2013D04E194"	"283806913286774784"	"POSITIVE"
"RL2013D04E194"	"283807116689551360"	"NEGATIVE"
"RL2013D04E194"	"283814911824502784"	"POSITIVE"
"RL2013D04E194"	"283830292341460993"	"NEGATIVE"
"RL2013D04E194"	"283832333252050944"	"NEGATIVE"
"RL2013D04E194"	"283837150028517376"	"NEGATIVE"
"RL2013D04E194"	"283837212938883072"	"POSITIVE"
"RL2013D04E194"	"283845406545305600"	"POSITIVE"
"RL2013D04E194"	"283849657426255872"	"POSITIVE"
"RL2013D04E194"	"283850089582166016"	"POSITIVE"
"RL2013D04E194"	"283858213835792385"	"POSITIVE"
"RL2013D04E194"	"283864425583230976"	"POSITIVE"
"RL2013D04E194"	"283871962743316483"	"POSITIVE"
"RL2013D04E194"	"283885015429955584"	"POSITIVE"
"RL2013D04E194"	"283898410384363524"	"NEGATIVE"
"RL2013D04E194"	"283900411742666752"	"POSITIVE"
"RL2013D04E194"	"283900542743363584"	"NEGATIVE"
"RL2013D04E194"	"283902312731267072"	"POSITIVE"
"RL2013D04E194"	"283902480516009984"	"POSITIVE"
"RL2013D04E194"	"283902857986588672"	"NEUTRAL"
"RL2013D04E194"	"283904456008032256"	"POSITIVE"
"RL2013D04E194"	"283904902688808960"	"NEGATIVE"
"RL2013D04E194"	"283907639501533184"	"POSITIVE"
"RL2013D04E194"	"283910168666845184"	"POSITIVE"
"RL2013D04E194"	"283916355240079363"	"NEUTRAL"
"RL2013D04E194"	"283931870910115841"	"POSITIVE"
"RL2013D04E194"	"283931911926210563"	"POSITIVE"
"RL2013D04E194"	"283932306207563776"	"NEUTRAL"
"RL2013D04E194"	"283932943733370880"	"POSITIVE"
"RL2013D04E194"	"283941836102434816"	"POSITIVE"
"RL2013D04E194"	"283943289240039424"	"NEGATIVE"
"RL2013D04E194"	"283945560191414273"	"POSITIVE"
"RL2013D04E194"	"283954847303213057"	"POSITIVE"
"RL2013D04E194"	"283955978850934784"	"POSITIVE"
"RL2013D04E194"	"283964505849987072"	"POSITIVE"
"RL2013D04E194"	"283965319570153472"	"NEUTRAL"
"RL2013D04E194"	"283966731473543168"	"POSITIVE"
"RL2013D04E194"	"283968211362381824"	"POSITIVE"
"RL2013D04E194"	"283984758571143169"	"POSITIVE"
"RL2013D04E194"	"283986041520664576"	"POSITIVE"
"RL2013D04E194"	"283986172240355328"	"NEGATIVE"
"RL2013D04E194"	"283989260661575680"	"POSITIVE"
"RL2013D04E194"	"283990896410763264"	"NEGATIVE"
"RL2013D04E194"	"283991034831200257"	"POSITIVE"
"RL2013D04E194"	"283992187287502848"	"POSITIVE"
"RL2013D04E194"	"283992455584571393"	"NEUTRAL"
"RL2013D04E194"	"283994985882320896"	"NEUTRAL"
"RL2013D04E194"	"284009317831696385"	"POSITIVE"
"RL2013D04E194"	"284010806784425985"	"NEUTRAL"
"RL2013D04E194"	"284015147901661185"	"NEGATIVE"
"RL2013D04E194"	"284015441481986048"	"NEGATIVE"
"RL2013D04E194"	"284018868249296896"	"POSITIVE"
"RL2013D04E194"	"284020822799183872"	"POSITIVE"
"RL2013D04E194"	"284020979183792129"	"NEGATIVE"
"RL2013D04E194"	"284023897198850048"	"POSITIVE"
"RL2013D04E194"	"284024903856967681"	"POSITIVE"
"RL2013D04E194"	"284027667890700288"	"NEUTRAL"
"RL2013D04E194"	"284033279869452289"	"NEGATIVE"
"RL2013D04E194"	"284033963553607681"	"NEGATIVE"
"RL2013D04E194"	"284034378772914178"	"NEGATIVE"
"RL2013D04E194"	"284037813933076480"	"NEGATIVE"
"RL2013D04E194"	"284040598921572352"	"POSITIVE"
"RL2013D04E194"	"284041773330878464"	"NEGATIVE"
"RL2013D04E194"	"284044928328294403"	"POSITIVE"
"RL2013D04E194"	"284046481990774784"	"POSITIVE"
"RL2013D04E194"	"284049834778972160"	"NEUTRAL"
"RL2013D04E194"	"284055971775512576"	"NEGATIVE"
"RL2013D04E194"	"284058130067886080"	"NEGATIVE"
"RL2013D04E194"	"284064661643616256"	"NEGATIVE"
"RL2013D04E194"	"284068201648775169"	"POSITIVE"
"RL2013D04E194"	"284068570764279808"	"NEGATIVE"
"RL2013D04E194"	"284077202608381952"	"POSITIVE"
"RL2013D04E194"	"284079091970342912"	"NEGATIVE"
"RL2013D04E194"	"284079940704542721"	"NEGATIVE"
"RL2013D04E194"	"284080314786127873"	"POSITIVE"
"RL2013D04E194"	"284090213897236480"	"POSITIVE"
"RL2013D04E194"	"284098453716492288"	"NEGATIVE"
"RL2013D04E194"	"284100095144759296"	"NEGATIVE"
"RL2013D04E194"	"284103186351013888"	"NEGATIVE"
"RL2013D04E194"	"284105153467006976"	"NEUTRAL"
"RL2013D04E194"	"284110796173217793"	"POSITIVE"
"RL2013D04E194"	"284113164566671360"	"POSITIVE"
"RL2013D04E194"	"284119500985626624"	"NEUTRAL"
"RL2013D04E194"	"284122597589929984"	"NEUTRAL"
"RL2013D04E194"	"284135699828047873"	"POSITIVE"
"RL2013D04E194"	"284137093104558080"	"NEGATIVE"
"RL2013D04E194"	"284143158034567168"	"POSITIVE"
"RL2013D04E194"	"284150321930981376"	"NEUTRAL"
"RL2013D04E194"	"284150948442546177"	"NEGATIVE"
"RL2013D04E194"	"284151508906418176"	"POSITIVE"
"RL2013D04E194"	"284151668306767872"	"POSITIVE"
"RL2013D04E194"	"284154352636153856"	"POSITIVE"
"RL2013D04E194"	"284159524212965377"	"NEGATIVE"
"RL2013D04E194"	"284166314820501505"	"POSITIVE"
"RL2013D04E194"	"284169440470392832"	"NEGATIVE"
"RL2013D04E194"	"284169695412748288"	"NEGATIVE"
"RL2013D04E194"	"284220287111806976"	"NEUTRAL"
"RL2013D04E194"	"284225278329356288"	"POSITIVE"
"RL2013D04E194"	"284247885879582720"	"POSITIVE"
"RL2013D04E194"	"284254063833530370"	"POSITIVE"
"RL2013D04E194"	"284260837659652096"	"NEUTRAL"
"RL2013D04E194"	"284267452056092672"	"NEUTRAL"
"RL2013D04E194"	"284276675351556096"	"POSITIVE"
"RL2013D04E194"	"284288503255281665"	"POSITIVE"
"RL2013D04E194"	"284288897519845376"	"POSITIVE"
"RL2013D04E194"	"284296497598693376"	"POSITIVE"
"RL2013D04E194"	"284302289928351744"	"NEUTRAL"
"RL2013D04E194"	"284311991387058176"	"POSITIVE"
"RL2013D04E194"	"284312981242798080"	"NEGATIVE"
"RL2013D04E194"	"284314503775141888"	"POSITIVE"
"RL2013D04E194"	"284326444925067265"	"POSITIVE"
"RL2013D04E194"	"284332665107275778"	"POSITIVE"
"RL2013D04E194"	"284343724673224704"	"POSITIVE"
"RL2013D04E194"	"284346502111973376"	"POSITIVE"
"RL2013D04E194"	"284350126749794304"	"NEGATIVE"
"RL2013D04E194"	"284353894702788610"	"POSITIVE"
"RL2013D04E194"	"284357650551029760"	"POSITIVE"
"RL2013D04E194"	"284359814832848896"	"POSITIVE"
"RL2013D04E194"	"284364101424123904"	"NEUTRAL"
"RL2013D04E194"	"284366219543445504"	"POSITIVE"
"RL2013D04E194"	"284370879411003393"	"POSITIVE"
"RL2013D04E194"	"284380924773273601"	"POSITIVE"
"RL2013D04E194"	"284383651041525760"	"POSITIVE"
"RL2013D04E194"	"284389711823372288"	"POSITIVE"
"RL2013D04E194"	"284390754166648833"	"POSITIVE"
"RL2013D04E194"	"284391016260321280"	"POSITIVE"
"RL2013D04E194"	"284391402148880385"	"NEGATIVE"
"RL2013D04E194"	"284392832372965376"	"POSITIVE"
"RL2013D04E194"	"284392882729783297"	"NEGATIVE"
"RL2013D04E194"	"284395302843215872"	"POSITIVE"
"RL2013D04E194"	"284401732698656768"	"POSITIVE"
"RL2013D04E194"	"284403939959529472"	"POSITIVE"
"RL2013D04E194"	"284405100741550080"	"POSITIVE"
"RL2013D04E194"	"284407340487299072"	"POSITIVE"
"RL2013D04E194"	"284407394992267264"	"POSITIVE"
"RL2013D04E194"	"284411857752690689"	"NEGATIVE"
"RL2013D04E194"	"284425132737449984"	"NEUTRAL"
"RL2013D04E194"	"284426206462496768"	"POSITIVE"
"RL2013D04E194"	"284437203944341506"	"POSITIVE"
"RL2013D04E194"	"284440060236013568"	"POSITIVE"
"RL2013D04E194"	"284440424008015872"	"POSITIVE"
"RL2013D04E194"	"284449455510519808"	"NEUTRAL"
"RL2013D04E194"	"284453712724914176"	"POSITIVE"
"RL2013D04E194"	"284457487577534464"	"POSITIVE"
"RL2013D04E194"	"284479503491817472"	"POSITIVE"
"RL2013D04E194"	"284479662887956480"	"NEGATIVE"
"RL2013D04E194"	"284481613218336769"	"POSITIVE"
"RL2013D04E194"	"284482550133575680"	"POSITIVE"
"RL2013D04E194"	"284487106259189761"	"POSITIVE"
"RL2013D04E194"	"284487837582258176"	"NEGATIVE"
"RL2013D04E194"	"284492117508751360"	"NEUTRAL"
"RL2013D04E194"	"284498008752664576"	"NEGATIVE"
"RL2013D04E194"	"284503687840280576"	"POSITIVE"
"RL2013D04E194"	"284509236912861184"	"POSITIVE"
"RL2013D04E194"	"284513762554294272"	"POSITIVE"
"RL2013D04E194"	"284516562617126913"	"NEGATIVE"
"RL2013D04E194"	"284518997037305857"	"NEUTRAL"
"RL2013D04E194"	"284522029552631809"	"NEGATIVE"
"RL2013D04E194"	"284526567777001473"	"POSITIVE"
"RL2013D04E194"	"284526886523109377"	"POSITIVE"
"RL2013D04E194"	"284539754668773377"	"POSITIVE"
"RL2013D04E194"	"284557513356107777"	"NEUTRAL"
"RL2013D04E194"	"284559073645576193"	"NEGATIVE"
"RL2013D04E194"	"284561451794956288"	"POSITIVE"
"RL2013D04E194"	"284572396554424320"	"NEGATIVE"
"RL2013D04E194"	"284578142734127105"	"NEUTRAL"
"RL2013D04E194"	"284579772519043075"	"NEUTRAL"
"RL2013D04E194"	"284584604369842176"	"POSITIVE"
"RL2013D04E194"	"284588272213180417"	"POSITIVE"
"RL2013D04E194"	"284592326054117376"	"POSITIVE"
"RL2013D04E194"	"284593252999495681"	"POSITIVE"
"RL2013D04E194"	"284593972159070209"	"POSITIVE"
"RL2013D04E194"	"284597480857939968"	"POSITIVE"
"RL2013D04E194"	"284597605059665921"	"POSITIVE"
"RL2013D04E194"	"284600145448939520"	"POSITIVE"
"RL2013D04E194"	"284602216252338176"	"NEUTRAL"
"RL2013D04E194"	"284607471476162560"	"NEUTRAL"
"RL2013D04E194"	"284612106404372480"	"POSITIVE"
"RL2013D04E194"	"284612290962149376"	"NEGATIVE"
"RL2013D04E194"	"284626619958697984"	"NEGATIVE"
"RL2013D04E194"	"284630494220541952"	"NEUTRAL"
"RL2013D04E194"	"284641852408340480"	"POSITIVE"
"RL2013D04E194"	"284643988785487872"	"NEGATIVE"
"RL2013D04E194"	"284654435320360961"	"POSITIVE"
"RL2013D04E194"	"284661150409445376"	"POSITIVE"
"RL2013D04E194"	"284661196525821952"	"POSITIVE"
"RL2013D04E194"	"284674106593521665"	"POSITIVE"
"RL2013D04E194"	"284682277093527552"	"NEGATIVE"
"RL2013D04E194"	"284683225035571201"	"POSITIVE"
"RL2013D04E194"	"284685389267075072"	"POSITIVE"
"RL2013D04E194"	"284686576276086784"	"NEGATIVE"
"RL2013D04E194"	"284689163763212288"	"POSITIVE"
"RL2013D04E194"	"284692698244452352"	"POSITIVE"
"RL2013D04E194"	"284695279435935744"	"POSITIVE"
"RL2013D04E194"	"284701696733609984"	"NEGATIVE"
"RL2013D04E194"	"284701806825713664"	"NEGATIVE"
"RL2013D04E194"	"284705345778098176"	"NEGATIVE"
"RL2013D04E194"	"284711268634472449"	"NEUTRAL"
"RL2013D04E194"	"284719040193257472"	"POSITIVE"
"RL2013D04E194"	"284720051024719872"	"POSITIVE"
"RL2013D04E194"	"284722705989775360"	"NEGATIVE"
"RL2013D04E194"	"284725658779779072"	"NEUTRAL"
"RL2013D04E194"	"284726838226477056"	"POSITIVE"
"RL2013D04E194"	"284735980982906880"	"POSITIVE"
"RL2013D04E194"	"284745518813421569"	"NEGATIVE"
"RL2013D04E194"	"284747079111299072"	"POSITIVE"
"RL2013D04E194"	"284747972502241280"	"NEGATIVE"
"RL2013D04E194"	"284749457277476865"	"NEUTRAL"
"RL2013D04E194"	"284753819336855552"	"POSITIVE"
"RL2013D04E194"	"284758865109741568"	"POSITIVE"
"RL2013D04E194"	"284761373311922176"	"NEGATIVE"
"RL2013D04E194"	"284761796907257856"	"POSITIVE"
"RL2013D04E194"	"284773524185440256"	"NEGATIVE"
"RL2013D04E194"	"284775780251213825"	"POSITIVE"
"RL2013D04E194"	"284777100634906625"	"POSITIVE"
"RL2013D04E194"	"284777210978639872"	"POSITIVE"
"RL2013D04E194"	"284777961759068160"	"NEGATIVE"
"RL2013D04E194"	"284778431516909569"	"POSITIVE"
"RL2013D04E194"	"284794638320160768"	"POSITIVE"
"RL2013D04E194"	"284818382296080385"	"POSITIVE"
"RL2013D04E194"	"284832147997609985"	"POSITIVE"
"RL2013D04E194"	"284836673643225088"	"POSITIVE"
"RL2013D04E194"	"284837906772795392"	"POSITIVE"
"RL2013D04E194"	"284841750898569216"	"NEGATIVE"
"RL2013D04E194"	"284847448822775809"	"POSITIVE"
"RL2013D04E194"	"284849510822330368"	"NEGATIVE"
"RL2013D04E194"	"284853828329816065"	"POSITIVE"
"RL2013D04E194"	"284858760860663808"	"POSITIVE"
"RL2013D04E194"	"284859780072353795"	"NEUTRAL"
"RL2013D04E194"	"284862597428281344"	"NEGATIVE"
"RL2013D04E194"	"284869850600464386"	"POSITIVE"
"RL2013D04E194"	"284871696056471552"	"POSITIVE"
"RL2013D04E194"	"284874338476359681"	"POSITIVE"
"RL2013D04E194"	"284880214717239296"	"POSITIVE"
"RL2013D04E194"	"284880457873645568"	"NEGATIVE"
"RL2013D04E194"	"284881481388675072"	"POSITIVE"
"RL2013D04E194"	"284892999916326912"	"NEGATIVE"
"RL2013D04E194"	"284902972981379072"	"POSITIVE"
"RL2013D04E194"	"284909151203758080"	"POSITIVE"
"RL2013D04E194"	"284911684584370176"	"POSITIVE"
"RL2013D04E194"	"284914469082124289"	"POSITIVE"
"RL2013D04E194"	"284918230848520193"	"POSITIVE"
"RL2013D04E194"	"284926666441121792"	"POSITIVE"
"RL2013D04E194"	"284937815068921856"	"POSITIVE"
"RL2013D04E194"	"284939424519839744"	"NEUTRAL"
"RL2013D04E194"	"284945691967639552"	"NEUTRAL"
"RL2013D04E194"	"284970501296758785"	"POSITIVE"
"RL2013D04E194"	"284978076188815360"	"POSITIVE"
"RL2013D04E194"	"284987174645006338"	"POSITIVE"
"RL2013D04E194"	"284987885998972928"	"POSITIVE"
"RL2013D04E194"	"284987907641597952"	"POSITIVE"
"RL2013D04E194"	"284994517873070081"	"POSITIVE"
"RL2013D04E194"	"284999263937785856"	"POSITIVE"
"RL2013D04E194"	"285021106564390912"	"POSITIVE"
"RL2013D04E194"	"285026105184903168"	"POSITIVE"
"RL2013D04E194"	"285032660861075457"	"POSITIVE"
"RL2013D04E194"	"285035466879823872"	"NEGATIVE"
"RL2013D04E194"	"285035555895533568"	"NEGATIVE"
"RL2013D04E194"	"285038851662180352"	"POSITIVE"
"RL2013D04E194"	"285045502213492736"	"NEUTRAL"
"RL2013D04E194"	"285048465006936065"	"POSITIVE"
"RL2013D04E194"	"285049144505163777"	"POSITIVE"
"RL2013D04E194"	"285055528235851777"	"POSITIVE"
"RL2013D04E194"	"285057755398692864"	"POSITIVE"
"RL2013D04E194"	"285058983222472705"	"POSITIVE"
"RL2013D04E194"	"285060637317554176"	"POSITIVE"
"RL2013D04E194"	"285064471922241538"	"NEGATIVE"
"RL2013D04E194"	"285070665483173888"	"NEUTRAL"
